FileIndex,Category
27330,CLINTON_PRIMARY2008
27331,PAUL_PRIMARY2012
27332,CLINTON_PRIMARY2008
27333,OBAMA_PRIMARY2008
27334,EDWARDS_PRIMARY2008
27335,CLINTON_PRIMARY2008
27336,HUCKABEE_PRIMARY2008
27337,CLINTON_PRIMARY2008
27338,OBAMA_PRIMARY2008
27339,OBAMA_PRIMARY2008
27340,CLINTON_PRIMARY2008
27341,CLINTON_PRIMARY2008
27342,HUCKABEE_PRIMARY2008
27343,OBAMA_PRIMARY2008
27344,CLINTON_PRIMARY2008
27345,CLINTON_PRIMARY2008
27346,GIULIANI_PRIMARY2008
27347,GIULIANI_PRIMARY2008
27348,OBAMA_PRIMARY2008
27349,ROMNEY_PRIMARY2012
27350,OBAMA_PRIMARY2008
27351,OBAMA_PRIMARY2008
27352,OBAMA_PRIMARY2008
27353,GIULIANI_PRIMARY2008
27354,CLINTON_PRIMARY2008
27355,OBAMA_PRIMARY2008
27356,OBAMA_PRIMARY2008
27357,ROMNEY_PRIMARY2012
27358,SANTORUM_PRIMARY2012
27359,OBAMA_PRIMARY2008
27360,SANTORUM_PRIMARY2012
27361,OBAMA_PRIMARY2008
27362,OBAMA_PRIMARY2008
27363,OBAMA_PRIMARY2008
27364,SANTORUM_PRIMARY2012
27365,PAUL_PRIMARY2012
27366,EDWARDS_PRIMARY2008
27367,RICHARDSON_PRIMARY2008
27368,OBAMA_PRIMARY2008
27369,CLINTON_PRIMARY2008
27370,SANTORUM_PRIMARY2012
27371,GINGRICH_PRIMARY2012
27372,CLINTON_PRIMARY2008
27373,CLINTON_PRIMARY2008
27374,CLINTON_PRIMARY2008
27375,EDWARDS_PRIMARY2008
27376,EDWARDS_PRIMARY2008
27377,OBAMA_PRIMARY2008
27378,OBAMA_PRIMARY2008
27379,CLINTON_PRIMARY2008
27380,OBAMA_PRIMARY2008
27381,SANTORUM_PRIMARY2012
27382,OBAMA_PRIMARY2008
27383,CLINTON_PRIMARY2008
27384,OBAMA_PRIMARY2008
27385,CLINTON_PRIMARY2008
27386,CLINTON_PRIMARY2008
27387,SANTORUM_PRIMARY2012
27388,EDWARDS_PRIMARY2008
27389,OBAMA_PRIMARY2008
27390,CLINTON_PRIMARY2008
27391,ROMNEY_PRIMARY2012
27392,CLINTON_PRIMARY2008
27393,EDWARDS_PRIMARY2008
27394,CLINTON_PRIMARY2008
27395,CLINTON_PRIMARY2008
27396,CLINTON_PRIMARY2008
27397,SANTORUM_PRIMARY2012
27398,GINGRICH_PRIMARY2012
27399,CLINTON_PRIMARY2008
27400,CLINTON_PRIMARY2008
27401,OBAMA_PRIMARY2008
27402,GIULIANI_PRIMARY2008
27403,OBAMA_PRIMARY2008
27404,OBAMA_PRIMARY2008
27405,OBAMA_PRIMARY2008
27406,OBAMA_PRIMARY2008
27407,SANTORUM_PRIMARY2012
27408,OBAMA_PRIMARY2008
27409,OBAMA_PRIMARY2008
27410,CLINTON_PRIMARY2008
27411,CLINTON_PRIMARY2008
27412,RICHARDSON_PRIMARY2008
27413,OBAMA_PRIMARY2008
27414,RICHARDSON_PRIMARY2008
27415,GIULIANI_PRIMARY2008
27416,MCCAIN_PRIMARY2008
27417,CLINTON_PRIMARY2008
27418,CLINTON_PRIMARY2008
27419,CLINTON_PRIMARY2008
27420,GIULIANI_PRIMARY2008
27421,SANTORUM_PRIMARY2012
27422,OBAMA_PRIMARY2008
27423,SANTORUM_PRIMARY2012
27424,MCCAIN_PRIMARY2008
27425,OBAMA_PRIMARY2008
27426,SANTORUM_PRIMARY2012
27427,CLINTON_PRIMARY2008
27428,CLINTON_PRIMARY2008
27429,OBAMA_PRIMARY2008
27430,OBAMA_PRIMARY2008
27431,SANTORUM_PRIMARY2012
27432,CLINTON_PRIMARY2008
27433,SANTORUM_PRIMARY2012
27434,OBAMA_PRIMARY2008
27435,GINGRICH_PRIMARY2012
27436,HUCKABEE_PRIMARY2008
27437,CLINTON_PRIMARY2008
27438,PAUL_PRIMARY2012
27439,OBAMA_PRIMARY2008
27440,EDWARDS_PRIMARY2008
27441,OBAMA_PRIMARY2008
27442,HUCKABEE_PRIMARY2008
27443,OBAMA_PRIMARY2008
27444,CLINTON_PRIMARY2008
27445,MCCAIN_PRIMARY2008
27446,CLINTON_PRIMARY2008
27447,CLINTON_PRIMARY2008
27448,OBAMA_PRIMARY2008
27449,OBAMA_PRIMARY2008
27450,EDWARDS_PRIMARY2008
27451,GIULIANI_PRIMARY2008
27452,OBAMA_PRIMARY2008
27453,HUCKABEE_PRIMARY2008
27454,SANTORUM_PRIMARY2012
27455,EDWARDS_PRIMARY2008
27456,CLINTON_PRIMARY2008
27457,OBAMA_PRIMARY2008
27458,CLINTON_PRIMARY2008
27459,GIULIANI_PRIMARY2008
27460,CLINTON_PRIMARY2008
27461,OBAMA_PRIMARY2008
27462,SANTORUM_PRIMARY2012
27463,CLINTON_PRIMARY2008
27464,PAUL_PRIMARY2012
27465,SANTORUM_PRIMARY2012
27466,SANTORUM_PRIMARY2012
27467,OBAMA_PRIMARY2008
27468,CLINTON_PRIMARY2008
27469,EDWARDS_PRIMARY2008
27470,SANTORUM_PRIMARY2012
27471,CLINTON_PRIMARY2008
27472,OBAMA_PRIMARY2008
27473,CLINTON_PRIMARY2008
27474,OBAMA_PRIMARY2008
27475,PAUL_PRIMARY2012
27476,PAUL_PRIMARY2012
27477,MCCAIN_PRIMARY2008
27478,OBAMA_PRIMARY2008
27479,OBAMA_PRIMARY2008
27480,OBAMA_PRIMARY2008
27481,ROMNEY_PRIMARY2012
27482,OBAMA_PRIMARY2008
27483,OBAMA_PRIMARY2008
27484,OBAMA_PRIMARY2008
27485,OBAMA_PRIMARY2008
27486,PAUL_PRIMARY2012
27487,OBAMA_PRIMARY2008
27488,CLINTON_PRIMARY2008
27489,OBAMA_PRIMARY2008
27490,ROMNEY_PRIMARY2012
27491,CLINTON_PRIMARY2008
27492,GIULIANI_PRIMARY2008
27493,OBAMA_PRIMARY2008
27494,SANTORUM_PRIMARY2012
27495,MCCAIN_PRIMARY2008
27496,OBAMA_PRIMARY2008
27497,OBAMA_PRIMARY2008
27498,HUCKABEE_PRIMARY2008
27499,EDWARDS_PRIMARY2008
27500,OBAMA_PRIMARY2008
27501,OBAMA_PRIMARY2008
27502,EDWARDS_PRIMARY2008
27503,SANTORUM_PRIMARY2012
27504,OBAMA_PRIMARY2008
27505,OBAMA_PRIMARY2008
27506,CLINTON_PRIMARY2008
27507,CLINTON_PRIMARY2008
27508,CLINTON_PRIMARY2008
27509,EDWARDS_PRIMARY2008
27510,EDWARDS_PRIMARY2008
27511,ROMNEY_PRIMARY2012
27512,EDWARDS_PRIMARY2008
27513,GINGRICH_PRIMARY2012
27514,OBAMA_PRIMARY2008
27515,OBAMA_PRIMARY2008
27516,OBAMA_PRIMARY2008
27517,OBAMA_PRIMARY2008
27518,OBAMA_PRIMARY2008
27519,OBAMA_PRIMARY2008
27520,OBAMA_PRIMARY2008
27521,RICHARDSON_PRIMARY2008
27522,CLINTON_PRIMARY2008
27523,OBAMA_PRIMARY2008
27524,OBAMA_PRIMARY2008
27525,OBAMA_PRIMARY2008
27526,MCCAIN_PRIMARY2008
27527,EDWARDS_PRIMARY2008
27528,CLINTON_PRIMARY2008
27529,HUCKABEE_PRIMARY2008
27530,OBAMA_PRIMARY2008
27531,OBAMA_PRIMARY2008
27532,CLINTON_PRIMARY2008
27533,CLINTON_PRIMARY2008
27534,ROMNEY_PRIMARY2012
27535,EDWARDS_PRIMARY2008
27536,OBAMA_PRIMARY2008
27537,OBAMA_PRIMARY2008
27538,CLINTON_PRIMARY2008
27539,SANTORUM_PRIMARY2012
27540,EDWARDS_PRIMARY2008
27541,OBAMA_PRIMARY2008
27542,HUCKABEE_PRIMARY2008
27543,SANTORUM_PRIMARY2012
27544,SANTORUM_PRIMARY2012
27545,GINGRICH_PRIMARY2012
27546,GIULIANI_PRIMARY2008
27547,OBAMA_PRIMARY2008
27548,CLINTON_PRIMARY2008
27549,OBAMA_PRIMARY2008
27550,CLINTON_PRIMARY2008
27551,CLINTON_PRIMARY2008
27552,SANTORUM_PRIMARY2012
27553,OBAMA_PRIMARY2008
27554,OBAMA_PRIMARY2008
27555,CLINTON_PRIMARY2008
27556,OBAMA_PRIMARY2008
27557,ROMNEY_PRIMARY2012
27558,MCCAIN_PRIMARY2008
27559,EDWARDS_PRIMARY2008
27560,OBAMA_PRIMARY2008
27561,HUCKABEE_PRIMARY2008
27562,CLINTON_PRIMARY2008
27563,OBAMA_PRIMARY2008
27564,EDWARDS_PRIMARY2008
27565,GIULIANI_PRIMARY2008
27566,EDWARDS_PRIMARY2008
27567,CLINTON_PRIMARY2008
27568,EDWARDS_PRIMARY2008
27569,OBAMA_PRIMARY2008
27570,SANTORUM_PRIMARY2012
27571,OBAMA_PRIMARY2008
27572,HUCKABEE_PRIMARY2008
27573,CLINTON_PRIMARY2008
27574,OBAMA_PRIMARY2008
27575,CLINTON_PRIMARY2008
27576,OBAMA_PRIMARY2008
27577,OBAMA_PRIMARY2008
27578,CLINTON_PRIMARY2008
27579,CLINTON_PRIMARY2008
27580,OBAMA_PRIMARY2008
27581,CLINTON_PRIMARY2008
27582,EDWARDS_PRIMARY2008
27583,OBAMA_PRIMARY2008
27584,CLINTON_PRIMARY2008
27585,OBAMA_PRIMARY2008
27586,OBAMA_PRIMARY2008
27587,ROMNEY_PRIMARY2012
27588,CLINTON_PRIMARY2008
27589,THOMPSON_PRIMARY2008
27590,CLINTON_PRIMARY2008
27591,OBAMA_PRIMARY2008
27592,OBAMA_PRIMARY2008
27593,OBAMA_PRIMARY2008
27594,EDWARDS_PRIMARY2008
27595,SANTORUM_PRIMARY2012
27596,GIULIANI_PRIMARY2008
27597,HUCKABEE_PRIMARY2008
27598,ROMNEY_PRIMARY2012
27599,CLINTON_PRIMARY2008
27600,CLINTON_PRIMARY2008
27601,MCCAIN_PRIMARY2008
27602,GIULIANI_PRIMARY2008
27603,CLINTON_PRIMARY2008
27604,PAUL_PRIMARY2012
27605,CLINTON_PRIMARY2008
27606,CLINTON_PRIMARY2008
27607,OBAMA_PRIMARY2008
27608,CLINTON_PRIMARY2008
27609,THOMPSON_PRIMARY2008
27610,OBAMA_PRIMARY2008
27611,GINGRICH_PRIMARY2012
27612,EDWARDS_PRIMARY2008
27613,EDWARDS_PRIMARY2008
27614,CLINTON_PRIMARY2008
27615,PAUL_PRIMARY2012
27616,HUCKABEE_PRIMARY2008
27617,CLINTON_PRIMARY2008
27618,GIULIANI_PRIMARY2008
27619,OBAMA_PRIMARY2008
27620,CLINTON_PRIMARY2008
27621,ROMNEY_PRIMARY2012
27622,OBAMA_PRIMARY2008
27623,SANTORUM_PRIMARY2012
27624,GINGRICH_PRIMARY2012
27625,OBAMA_PRIMARY2008
27626,HUCKABEE_PRIMARY2008
27627,OBAMA_PRIMARY2008
27628,OBAMA_PRIMARY2008
27629,OBAMA_PRIMARY2008
27630,GINGRICH_PRIMARY2012
27631,OBAMA_PRIMARY2008
27632,HUCKABEE_PRIMARY2008
27633,OBAMA_PRIMARY2008
27634,OBAMA_PRIMARY2008
27635,OBAMA_PRIMARY2008
27636,CLINTON_PRIMARY2008
27637,OBAMA_PRIMARY2008
27638,OBAMA_PRIMARY2008
27639,CLINTON_PRIMARY2008
27640,EDWARDS_PRIMARY2008
27641,CLINTON_PRIMARY2008
27642,THOMPSON_PRIMARY2008
27643,CLINTON_PRIMARY2008
27644,OBAMA_PRIMARY2008
27645,ROMNEY_PRIMARY2012
27646,EDWARDS_PRIMARY2008
27647,OBAMA_PRIMARY2008
27648,CLINTON_PRIMARY2008
27649,OBAMA_PRIMARY2008
27650,GIULIANI_PRIMARY2008
27651,OBAMA_PRIMARY2008
27652,EDWARDS_PRIMARY2008
27653,HUCKABEE_PRIMARY2008
27654,EDWARDS_PRIMARY2008
27655,SANTORUM_PRIMARY2012
27656,OBAMA_PRIMARY2008
27657,OBAMA_PRIMARY2008
27658,SANTORUM_PRIMARY2012
27659,CLINTON_PRIMARY2008
27660,GIULIANI_PRIMARY2008
27661,CLINTON_PRIMARY2008
27662,CLINTON_PRIMARY2008
27663,OBAMA_PRIMARY2008
27664,CLINTON_PRIMARY2008
27665,HUCKABEE_PRIMARY2008
27666,MCCAIN_PRIMARY2008
27667,OBAMA_PRIMARY2008
27668,CLINTON_PRIMARY2008
27669,CLINTON_PRIMARY2008
27670,OBAMA_PRIMARY2008
27671,PAUL_PRIMARY2012
27672,SANTORUM_PRIMARY2012
27673,OBAMA_PRIMARY2008
27674,CLINTON_PRIMARY2008
27675,OBAMA_PRIMARY2008
27676,OBAMA_PRIMARY2008
27677,GINGRICH_PRIMARY2012
27678,OBAMA_PRIMARY2008
27679,CLINTON_PRIMARY2008
27680,CLINTON_PRIMARY2008
27681,EDWARDS_PRIMARY2008
27682,EDWARDS_PRIMARY2008
27683,SANTORUM_PRIMARY2012
27684,CLINTON_PRIMARY2008
27685,OBAMA_PRIMARY2008
27686,OBAMA_PRIMARY2008
27687,PAUL_PRIMARY2012
27688,CLINTON_PRIMARY2008
27689,OBAMA_PRIMARY2008
27690,OBAMA_PRIMARY2008
27691,OBAMA_PRIMARY2008
27692,OBAMA_PRIMARY2008
27693,CLINTON_PRIMARY2008
27694,GINGRICH_PRIMARY2012
27695,EDWARDS_PRIMARY2008
27696,GINGRICH_PRIMARY2012
27697,OBAMA_PRIMARY2008
27698,EDWARDS_PRIMARY2008
27699,OBAMA_PRIMARY2008
27700,GIULIANI_PRIMARY2008
27701,OBAMA_PRIMARY2008
27702,CLINTON_PRIMARY2008
27703,OBAMA_PRIMARY2008
27704,CLINTON_PRIMARY2008
27705,CLINTON_PRIMARY2008
27706,GIULIANI_PRIMARY2008
27707,OBAMA_PRIMARY2008
27708,CLINTON_PRIMARY2008
27709,OBAMA_PRIMARY2008
27710,RICHARDSON_PRIMARY2008
27711,CLINTON_PRIMARY2008
27712,EDWARDS_PRIMARY2008
27713,HUCKABEE_PRIMARY2008
27714,OBAMA_PRIMARY2008
27715,OBAMA_PRIMARY2008
27716,CLINTON_PRIMARY2008
27717,EDWARDS_PRIMARY2008
27718,OBAMA_PRIMARY2008
27719,CLINTON_PRIMARY2008
27720,OBAMA_PRIMARY2008
27721,OBAMA_PRIMARY2008
27722,EDWARDS_PRIMARY2008
27723,GINGRICH_PRIMARY2012
27724,CLINTON_PRIMARY2008
27725,GINGRICH_PRIMARY2012
27726,CLINTON_PRIMARY2008
27727,PAUL_PRIMARY2012
27728,OBAMA_PRIMARY2008
27729,OBAMA_PRIMARY2008
27730,EDWARDS_PRIMARY2008
27731,OBAMA_PRIMARY2008
27732,EDWARDS_PRIMARY2008
27733,GIULIANI_PRIMARY2008
27734,CLINTON_PRIMARY2008
27735,GIULIANI_PRIMARY2008
27736,GIULIANI_PRIMARY2008
27737,OBAMA_PRIMARY2008
27738,OBAMA_PRIMARY2008
27739,OBAMA_PRIMARY2008
27740,SANTORUM_PRIMARY2012
27741,CLINTON_PRIMARY2008
27742,OBAMA_PRIMARY2008
27743,OBAMA_PRIMARY2008
27744,SANTORUM_PRIMARY2012
27745,PAUL_PRIMARY2012
27746,CLINTON_PRIMARY2008
27747,ROMNEY_PRIMARY2012
27748,SANTORUM_PRIMARY2012
27749,EDWARDS_PRIMARY2008
27750,EDWARDS_PRIMARY2008
27751,PAUL_PRIMARY2012
27752,OBAMA_PRIMARY2008
27753,EDWARDS_PRIMARY2008
27754,EDWARDS_PRIMARY2008
27755,EDWARDS_PRIMARY2008
27756,PAUL_PRIMARY2012
27757,ROMNEY_PRIMARY2012
27758,CLINTON_PRIMARY2008
27759,CLINTON_PRIMARY2008
27760,RICHARDSON_PRIMARY2008
27761,HUCKABEE_PRIMARY2008
27762,CLINTON_PRIMARY2008
27763,EDWARDS_PRIMARY2008
27764,OBAMA_PRIMARY2008
27765,CLINTON_PRIMARY2008
27766,GIULIANI_PRIMARY2008
27767,CLINTON_PRIMARY2008
27768,CLINTON_PRIMARY2008
27769,CLINTON_PRIMARY2008
27770,GIULIANI_PRIMARY2008
27771,PAUL_PRIMARY2012
27772,GINGRICH_PRIMARY2012
27773,EDWARDS_PRIMARY2008
27774,CLINTON_PRIMARY2008
27775,OBAMA_PRIMARY2008
27776,OBAMA_PRIMARY2008
27777,CLINTON_PRIMARY2008
27778,CLINTON_PRIMARY2008
27779,OBAMA_PRIMARY2008
27780,CLINTON_PRIMARY2008
27781,CLINTON_PRIMARY2008
27782,HUCKABEE_PRIMARY2008
27783,GIULIANI_PRIMARY2008
27784,EDWARDS_PRIMARY2008
27785,ROMNEY_PRIMARY2012
27786,OBAMA_PRIMARY2008
27787,OBAMA_PRIMARY2008
27788,CLINTON_PRIMARY2008
27789,OBAMA_PRIMARY2008
27790,OBAMA_PRIMARY2008
27791,SANTORUM_PRIMARY2012
27792,OBAMA_PRIMARY2008
27793,OBAMA_PRIMARY2008
27794,HUCKABEE_PRIMARY2008
27795,CLINTON_PRIMARY2008
27796,OBAMA_PRIMARY2008
27797,CLINTON_PRIMARY2008
27798,GINGRICH_PRIMARY2012
27799,ROMNEY_PRIMARY2012
27800,GINGRICH_PRIMARY2012
27801,HUCKABEE_PRIMARY2008
27802,OBAMA_PRIMARY2008
27803,CLINTON_PRIMARY2008
27804,GIULIANI_PRIMARY2008
27805,EDWARDS_PRIMARY2008
27806,OBAMA_PRIMARY2008
27807,OBAMA_PRIMARY2008
27808,EDWARDS_PRIMARY2008
27809,OBAMA_PRIMARY2008
27810,OBAMA_PRIMARY2008
27811,CLINTON_PRIMARY2008
27812,EDWARDS_PRIMARY2008
27813,ROMNEY_PRIMARY2012
27814,OBAMA_PRIMARY2008
27815,OBAMA_PRIMARY2008
27816,OBAMA_PRIMARY2008
27817,OBAMA_PRIMARY2008
27818,OBAMA_PRIMARY2008
27819,CLINTON_PRIMARY2008
27820,EDWARDS_PRIMARY2008
27821,ROMNEY_PRIMARY2012
27822,OBAMA_PRIMARY2008
27823,SANTORUM_PRIMARY2012
27824,EDWARDS_PRIMARY2008
27825,CLINTON_PRIMARY2008
27826,GIULIANI_PRIMARY2008
27827,CLINTON_PRIMARY2008
27828,OBAMA_PRIMARY2008
27829,CLINTON_PRIMARY2008
27830,ROMNEY_PRIMARY2012
27831,OBAMA_PRIMARY2008
27832,EDWARDS_PRIMARY2008
27833,OBAMA_PRIMARY2008
27834,OBAMA_PRIMARY2008
27835,PAUL_PRIMARY2012
27836,OBAMA_PRIMARY2008
27837,PAUL_PRIMARY2012
27838,CLINTON_PRIMARY2008
27839,OBAMA_PRIMARY2008
27840,MCCAIN_PRIMARY2008
27841,CLINTON_PRIMARY2008
27842,CLINTON_PRIMARY2008
27843,OBAMA_PRIMARY2008
27844,EDWARDS_PRIMARY2008
27845,OBAMA_PRIMARY2008
27846,GINGRICH_PRIMARY2012
27847,CLINTON_PRIMARY2008
27848,CLINTON_PRIMARY2008
27849,SANTORUM_PRIMARY2012
27850,GIULIANI_PRIMARY2008
27851,CLINTON_PRIMARY2008
27852,EDWARDS_PRIMARY2008
27853,OBAMA_PRIMARY2008
27854,EDWARDS_PRIMARY2008
27855,OBAMA_PRIMARY2008
27856,OBAMA_PRIMARY2008
27857,CLINTON_PRIMARY2008
27858,PAUL_PRIMARY2012
27859,EDWARDS_PRIMARY2008
27860,EDWARDS_PRIMARY2008
27861,ROMNEY_PRIMARY2012
27862,CLINTON_PRIMARY2008
27863,OBAMA_PRIMARY2008
27864,CLINTON_PRIMARY2008
27865,OBAMA_PRIMARY2008
27866,OBAMA_PRIMARY2008
27867,HUCKABEE_PRIMARY2008
27868,CLINTON_PRIMARY2008
27869,OBAMA_PRIMARY2008
27870,OBAMA_PRIMARY2008
27871,BIDEN_PRIMARY2008
27872,OBAMA_PRIMARY2008
27873,OBAMA_PRIMARY2008
27874,PAUL_PRIMARY2012
27875,HUCKABEE_PRIMARY2008
27876,RICHARDSON_PRIMARY2008
27877,OBAMA_PRIMARY2008
27878,CLINTON_PRIMARY2008
27879,PAUL_PRIMARY2012
27880,OBAMA_PRIMARY2008
27881,EDWARDS_PRIMARY2008
27882,SANTORUM_PRIMARY2012
27883,CLINTON_PRIMARY2008
27884,OBAMA_PRIMARY2008
27885,EDWARDS_PRIMARY2008
27886,OBAMA_PRIMARY2008
27887,CLINTON_PRIMARY2008
27888,HUCKABEE_PRIMARY2008
27889,OBAMA_PRIMARY2008
27890,EDWARDS_PRIMARY2008
27891,OBAMA_PRIMARY2008
27892,CLINTON_PRIMARY2008
27893,CLINTON_PRIMARY2008
27894,OBAMA_PRIMARY2008
27895,OBAMA_PRIMARY2008
27896,OBAMA_PRIMARY2008
27897,CLINTON_PRIMARY2008
27898,OBAMA_PRIMARY2008
27899,CLINTON_PRIMARY2008
27900,CLINTON_PRIMARY2008
27901,CLINTON_PRIMARY2008
27902,CLINTON_PRIMARY2008
27903,OBAMA_PRIMARY2008
27904,OBAMA_PRIMARY2008
27905,OBAMA_PRIMARY2008
27906,OBAMA_PRIMARY2008
27907,SANTORUM_PRIMARY2012
27908,SANTORUM_PRIMARY2012
27909,EDWARDS_PRIMARY2008
27910,GINGRICH_PRIMARY2012
27911,CLINTON_PRIMARY2008
27912,GINGRICH_PRIMARY2012
27913,CLINTON_PRIMARY2008
27914,GINGRICH_PRIMARY2012
27915,EDWARDS_PRIMARY2008
27916,CLINTON_PRIMARY2008
27917,HUCKABEE_PRIMARY2008
27918,OBAMA_PRIMARY2008
27919,OBAMA_PRIMARY2008
27920,OBAMA_PRIMARY2008
27921,CLINTON_PRIMARY2008
27922,OBAMA_PRIMARY2008
27923,CLINTON_PRIMARY2008
27924,GIULIANI_PRIMARY2008
27925,OBAMA_PRIMARY2008
27926,OBAMA_PRIMARY2008
27927,OBAMA_PRIMARY2008
27928,HUCKABEE_PRIMARY2008
27929,CLINTON_PRIMARY2008
27930,CLINTON_PRIMARY2008
27931,CLINTON_PRIMARY2008
27932,OBAMA_PRIMARY2008
27933,CLINTON_PRIMARY2008
27934,CLINTON_PRIMARY2008
27935,CLINTON_PRIMARY2008
27936,EDWARDS_PRIMARY2008
27937,HUCKABEE_PRIMARY2008
27938,CLINTON_PRIMARY2008
27939,CLINTON_PRIMARY2008
27940,CLINTON_PRIMARY2008
27941,CLINTON_PRIMARY2008
27942,CLINTON_PRIMARY2008
27943,HUCKABEE_PRIMARY2008
27944,OBAMA_PRIMARY2008
27945,OBAMA_PRIMARY2008
27946,GIULIANI_PRIMARY2008
27947,EDWARDS_PRIMARY2008
27948,EDWARDS_PRIMARY2008
27949,MCCAIN_PRIMARY2008
27950,EDWARDS_PRIMARY2008
27951,OBAMA_PRIMARY2008
27952,RICHARDSON_PRIMARY2008
27953,OBAMA_PRIMARY2008
27954,RICHARDSON_PRIMARY2008
27955,EDWARDS_PRIMARY2008
27956,CLINTON_PRIMARY2008
27957,OBAMA_PRIMARY2008
27958,CLINTON_PRIMARY2008
27959,CLINTON_PRIMARY2008
27960,PAUL_PRIMARY2012
27961,CLINTON_PRIMARY2008
27962,OBAMA_PRIMARY2008
27963,OBAMA_PRIMARY2008
27964,CLINTON_PRIMARY2008
27965,EDWARDS_PRIMARY2008
27966,OBAMA_PRIMARY2008
27967,OBAMA_PRIMARY2008
27968,OBAMA_PRIMARY2008
27969,MCCAIN_PRIMARY2008
27970,OBAMA_PRIMARY2008
27971,SANTORUM_PRIMARY2012
27972,CLINTON_PRIMARY2008
27973,EDWARDS_PRIMARY2008
27974,OBAMA_PRIMARY2008
27975,EDWARDS_PRIMARY2008
27976,OBAMA_PRIMARY2008
27977,OBAMA_PRIMARY2008
27978,OBAMA_PRIMARY2008
27979,OBAMA_PRIMARY2008
27980,EDWARDS_PRIMARY2008
27981,OBAMA_PRIMARY2008
27982,HUCKABEE_PRIMARY2008
27983,SANTORUM_PRIMARY2012
27984,THOMPSON_PRIMARY2008
27985,SANTORUM_PRIMARY2012
27986,SANTORUM_PRIMARY2012
27987,SANTORUM_PRIMARY2012
27988,EDWARDS_PRIMARY2008
27989,EDWARDS_PRIMARY2008
27990,OBAMA_PRIMARY2008
27991,CLINTON_PRIMARY2008
27992,THOMPSON_PRIMARY2008
27993,CLINTON_PRIMARY2008
27994,CLINTON_PRIMARY2008
27995,SANTORUM_PRIMARY2012
27996,CLINTON_PRIMARY2008
27997,ROMNEY_PRIMARY2012
27998,EDWARDS_PRIMARY2008
27999,OBAMA_PRIMARY2008
28000,CLINTON_PRIMARY2008
28001,ROMNEY_PRIMARY2012
28002,CLINTON_PRIMARY2008
28003,PAUL_PRIMARY2012
28004,OBAMA_PRIMARY2008
28005,SANTORUM_PRIMARY2012
28006,RICHARDSON_PRIMARY2008
28007,CLINTON_PRIMARY2008
28008,PAUL_PRIMARY2012
28009,OBAMA_PRIMARY2008
28010,EDWARDS_PRIMARY2008
28011,OBAMA_PRIMARY2008
28012,CLINTON_PRIMARY2008
28013,OBAMA_PRIMARY2008
28014,CLINTON_PRIMARY2008
28015,GINGRICH_PRIMARY2012
28016,OBAMA_PRIMARY2008
28017,EDWARDS_PRIMARY2008
28018,EDWARDS_PRIMARY2008
28019,CLINTON_PRIMARY2008
28020,HUCKABEE_PRIMARY2008
28021,CLINTON_PRIMARY2008
28022,EDWARDS_PRIMARY2008
28023,EDWARDS_PRIMARY2008
28024,EDWARDS_PRIMARY2008
28025,ROMNEY_PRIMARY2012
28026,CLINTON_PRIMARY2008
28027,GINGRICH_PRIMARY2012
28028,EDWARDS_PRIMARY2008
28029,OBAMA_PRIMARY2008
28030,OBAMA_PRIMARY2008
28031,OBAMA_PRIMARY2008
28032,OBAMA_PRIMARY2008
28033,EDWARDS_PRIMARY2008
28034,GINGRICH_PRIMARY2012
28035,ROMNEY_PRIMARY2012
28036,MCCAIN_PRIMARY2008
28037,SANTORUM_PRIMARY2012
28038,CLINTON_PRIMARY2008
28039,HUCKABEE_PRIMARY2008
28040,EDWARDS_PRIMARY2008
28041,OBAMA_PRIMARY2008
28042,SANTORUM_PRIMARY2012
28043,GIULIANI_PRIMARY2008
28044,OBAMA_PRIMARY2008
28045,OBAMA_PRIMARY2008
28046,CLINTON_PRIMARY2008
28047,SANTORUM_PRIMARY2012
28048,OBAMA_PRIMARY2008
28049,CLINTON_PRIMARY2008
28050,SANTORUM_PRIMARY2012
28051,GIULIANI_PRIMARY2008
28052,OBAMA_PRIMARY2008
28053,CLINTON_PRIMARY2008
28054,EDWARDS_PRIMARY2008
28055,CLINTON_PRIMARY2008
28056,GIULIANI_PRIMARY2008
28057,ROMNEY_PRIMARY2012
28058,PAUL_PRIMARY2012
28059,CLINTON_PRIMARY2008
28060,EDWARDS_PRIMARY2008
28061,ROMNEY_PRIMARY2012
28062,RICHARDSON_PRIMARY2008
28063,CLINTON_PRIMARY2008
28064,OBAMA_PRIMARY2008
28065,OBAMA_PRIMARY2008
28066,SANTORUM_PRIMARY2012
28067,PAUL_PRIMARY2012
28068,OBAMA_PRIMARY2008
28069,HUCKABEE_PRIMARY2008
28070,OBAMA_PRIMARY2008
28071,OBAMA_PRIMARY2008
28072,PAUL_PRIMARY2012
28073,CLINTON_PRIMARY2008
28074,CLINTON_PRIMARY2008
28075,OBAMA_PRIMARY2008
28076,CLINTON_PRIMARY2008
28077,OBAMA_PRIMARY2008
28078,CLINTON_PRIMARY2008
28079,ROMNEY_PRIMARY2012
28080,CLINTON_PRIMARY2008
28081,OBAMA_PRIMARY2008
28082,EDWARDS_PRIMARY2008
28083,OBAMA_PRIMARY2008
28084,OBAMA_PRIMARY2008
28085,GIULIANI_PRIMARY2008
28086,OBAMA_PRIMARY2008
28087,CLINTON_PRIMARY2008
28088,CLINTON_PRIMARY2008
28089,OBAMA_PRIMARY2008
